label	sentence
0	These shoes won't fit into the trunk they're next to.
0	How brave I know a boy who is!
0	How brave that Tom is must be believed!
1	Fluffy is sick, which surprises me.
0	This hat that he was wearing is certain.
0	He's the happiest that any of my friends could estimate anybody would expect you to believe that I've ever seen him.
1	Joan plays a wonderful old guitar from Spain and sings folk songs.
1	The younger woman might have been tall and blond, and the older one definitely was blond.
1	They said that Tom had gone home, and he had gone home.
1	They said that Tom would pay up and he did pay up.
0	Handsome though it is likely that Dick will be, I'm still going to marry Herman.
1	I have to grade some papers.
1	The socks are ready for you to put them on.
1	It is difficult to play sonatas on this violin.
0	That my father, he's lived here all his life is well known to those cops.
1	The cops spoke to the janitor about that robbery yesterday.
0	We'll go together, we.
0	Jack will have the hole in his pocket.
0	The window has seven holes in the door and it.
1	There's a hole in the tarpaulin which that stone is holding down.
1	I would prefer there to be no talking.
1	I ate the ice cream and some cake.
0	I didn't realize that it had rained and any crops had been destroyed.
0	The writers of none of the reports knew the answer, and neither did the writers of any of the chronicles.
0	I didn't give Jack Ed's picture of anybody.
1	That anybody ever left at all is odd.
1	I sent the package to Maria.
0	Fred offered the ball behind Molly.
0	Cultural commissioner Megan Smith said that the five `` soundscape '' pieces would `` give a festive air to Park Square, they're fun and interesting ''.
1	Lewis sent a bicycle to Sam, but it never arrived.
1	Lewis shipped a bicycle to Sam, but it never arrived.
0	Robin arrived halfway at the station.
0	You could give a headache to a Tylenol.
1	Gina filled the pitcher with lemonade.
0	This metal won't pound.
1	A dove appeared from the magician's sleeve.
1	Mike ate the cake.
1	Mike ate.
1	This pen doesn't write.
0	Faustina. sprayed at the lilies.
0	The architect selected the couple a house.
1	The square is seething with people.
1	I whipped a froth from the eggs.
1	The twig broke off the branch.
1	Brian threw the stick against the fence.
1	The hammer broke the window.
1	Doug ate the ice cream with a spoon.
1	His innocence was established by the letter.
1	David constructed a house from those new bricks.
1	I bought a ticket for $5.
0	This meat cuts itself.
0	This book just buys itself.
1	An old woman lives in the woods.
1	Onto the table jumped a cat.
1	The men were able to mine more gold from the abandoned mine.
1	She talked her way out of the class.
0	This list includes my name on it.
0	I put the books.
1	I funneled the mixture from the bottle.
0	I lifted him the books.
1	I lifted the paperback book onto the table.
1	The king banished the army of the general.
1	Doug cleared dishes from the table.
1	Doug cleared the table of dishes.
0	Brian was wiping behind the stove.
1	The cook scrubbed the fish.
0	Amanda carried at the package.
1	Packages carry easily.
0	Our paycheck contributed to her.
1	Carmen obtained a spare part for Mary.
1	She held the rail.
1	Steve tossed Anna the ball.
1	Paula hit the stick through the fence.
1	Paula hit one stick against another.
0	Paula spanked at the naughty child.
1	Alison poked the needle against the cloth.
1	Alison poked at the cloth.
1	Herman whipped the sugar into the cream.
1	Herman whipped the sugar and the cream together.
1	Linda taped the picture on the wall.
1	Smith inscribed his name on the ring.
1	The jeweller printed the name.
1	Martha carves toys.
0	A sandwich fixed.
1	David constructed a house for me.
0	The press conjectured Smith as the appointee.
1	I spotted the runaway cat.
1	That pea soup tasted delicious.
0	They praised them volunteers.
1	I hunted for game in the woods.
1	Brenda met with Molly.
1	Susan whispered about the party.
0	Heather cabled to Sara.
0	Ellen conferred to Helen about the problem.
1	Ellen said a few words to Helen.
0	Ellen said Helen something.
0	Ellen warned about the traffic jam.
0	The fork ate the peach.
1	Paul breathed on Mary.
1	She laughed in embarrassment.
1	Marlene dressed.
1	Sheila groomed the horse.
0	The horse groomed.
0	Snow White poisoned.
1	The director flashed the lights.
1	Water gushed through the streets.
1	Over the fire bubbled a fragrant stew.
1	Tony bent the rod.
1	Jennifer baked the potatoes.
1	Oil soared in price.
1	Cornelia lodged in the new boarding house.
1	Unicorns don't exist on the Earth.
1	A solution to this problem exists.
1	An old woman languished in the forest.
0	I had to bulge the bag.
1	A rushing stream ran through the valley.
1	The dealer valued the book at $200.
1	Kim lives in the house Lee sold to her.
0	The professor was hoping for a strong evidence.
1	The room contains many armchairs.
1	the box contains few tools.
1	The mayor gave John some good cakes.
0	Wash myself.
1	If the weather is lovely today then we will go out.
1	They read the big book.
0	He treats John very under.
0	He walked right on the wall.
0	He walked right very.
1	John thinks Bill is honest.
0	I am anxious you to study English grammar hard.
1	She thought it was likely that everyone would fit into the car.
1	The two boys looked up the word.
1	The happy student played the piano.
1	I like chocolate cakes and pies.
1	It was in the park that the policeman met several young students last night.
1	She was poor but quite happy.
1	The teacher met his students in the class.
0	I am anxious that you to arrive on time.
1	She turned down the side street.
0	A nuclear explosion would wipe out plant life and out animal life.
0	He ran down the road and down the President.
1	My brother wears a green overcoat.
1	That silly fool broke the teapot.
1	I threw the puppy the ball.
1	John made Kim a great doctor.
1	John has been at Stanford for four years.
1	The student heard a strange sound.
1	John made a doll for his son.
1	All of his conversation was reported to me.
1	This is the place to go to.
1	We need to finish the project this week.
1	The gang robbed her of her necklace.
1	They helped us edit the script.
1	John smelled the freshly baked bread.
1	Kim camps on the hill.
1	The parents bought the children non-fiction novels.
1	The parents bought non-fiction novels for the children.
1	John carried her on his back.
1	They write to her.
1	We caught them eating the bananas.
1	We are content for the cleaners to return the drapes next week.
0	The soldiers must enforce Bill to make the baby be quiet.
1	Rice is available in most countries.
1	In preparation for the return fixture this team have trained more efficiently than they had in recent months.
0	Each of John's boat has been repainted.
0	Many of the record contained evidence of wrongdoing.
1	He is alive.
1	The committee were unanimous in their decision.
1	A variety of styles has been in vogue for the last year.
1	Both workers will wear carnations.
1	Few of the doctors approve of our remedy.
0	You washed me.
1	Sally wishes that everyone would praise her.
0	John is likely to be a letter in the mailbox.
1	The color red is his favorite color.
1	Pat was persuaded to be examined by the dentist.
1	There seem to be no student absent.
1	Kevin urged Anne to be loyal to herself.
1	John drank water and Bill wine.
1	He must have been being interrogated by the police at that very moment.
0	John will kicking the ball.
1	John is in the school.
0	The child became never crazy.
1	Are you a student?
1	Jane likes these apples even more than Mary does.
1	I found myself needing sleep.
0	I found myself should needing sleep.
1	John does leave.
1	John did not come.
1	Lee never left.
1	Had they been here now, we wouldn't have this problem.
1	They'll be leaving.
0	Kim got arrested by the CIA, and Sandy got, also.
1	You better not leave it here.
0	The roof is leak.
0	Anyone isn't sleeping in my bed.
1	That he is a fool is believed by no one.
1	John will have been driving the car.
1	TV puts ideas into children's heads.
1	Ideas are put into children's heads.
1	The coat does not fit you.
1	The plan was approved of by my mother.
1	Boston was flown to.
1	Heart disease is considered the leading cause of death in the United States.
1	There was believed to have been a riot in the kitchen.
1	That we should call the police was suggested by her son.
1	It was suggested by her son that we should call the police.
0	The plaza was come into by many people.
0	The king got feared by everyone.
1	John is clever.
1	Who called the police?
1	How frequently did Hobbs see Rhodes?
1	Who do you think Mary said Tom saw?
1	That he will help you, you can rely on.
1	This theory captures that arrows don't stop in midair.
0	Who did you compare and?
0	Karen asked where him to vote for.
0	Whose did she buy book?
0	Which rebel leader did you hear rumors that the CIA assassinated?
1	This is the very book that we need to talk about.
0	What did Herb like fruit punch and?
0	Kim is easy to please Tom.
1	Fido's barking annoys me.
0	It is fond of Bill that John seems to be.
1	What you do is wear it like that.
1	That is what they're trying to do.
0	That was which I decided to buy.
0	It was an explosion, what you heard.
0	Lee bought which car Kim wanted to sell to him.
1	It was only gradually that I came to realize how stupid I was.
1	It is John that we are looking for.
1	This problem will be difficult for the students to solve.
0	This toy isn't easy to try to hand to the baby.
0	Almost some lawyer could answer that question.
0	A large dog gives live birth.
1	Is there something I can do for you?
1	I expected that we would not have any potatoes.
0	All but at most three boys saw anything.
1	I'm surprised he bought a Honda.
1	Take any apple.
1	The men all would have been working.
1	The men would all have been working.
0	All the men would not have been working.
1	They said that they would all work on that, and all work on that they did.
0	They said that they would all work on that, and work on that they did all.
0	How difficult to study for the exam it was!
1	You gave the book to whom?
1	Max, I really like him.
1	I am angrier today than I was yesterday.
0	I've thought about enough for twelve to think about.
1	John eats more than he pays for.
1	He gave me more marbles than I wanted.
1	She has problems enough as it is.
1	I'm more of a man than you are, my dear.
1	As much has happened in the last week as has happened all year.
1	He offers so much that we feel he is over qualified.
1	Tom wasn't any more reliable than a grasshopper.
0	No more reliable a man could be found.
0	You've given me most helpful advice.
1	Sally will give me more helpful advice than destructive criticism.
1	I've never seen a man who is taller than my father.
1	John is more than six feet tall.
0	John is more than Bill tall.
1	John said he's six feet tall.
0	I gave yourself the bucket of ice cream.
1	Who do you think bought the bread machine?
1	Who did Bill say Frank claimed that Mary seems to have been likely to have kissed?
1	Dave, Dan, and Alina left.
1	Everyone should be able to defend themselves.
1	The student met to discuss the project.
1	John kissed the Blarney stone.
0	I spared the trouble to him.
1	Susan bought her mother some flowers.
1	The student loved his syntax assignments.
1	The student hated his morphology professor.
1	I like big bowls of beans.
1	Shannon kissed the kitten quietly.
1	The kitten was licked.
1	John said that he played basketball.
1	I have no money on me.
0	the book of poems of fiction with a red cover takes a very long time to read.
1	Andy frequently eats sushi with his boss.
1	Heidi said that John loves peanut butter.
1	I know he eats asparagus.
1	Stalin may think that Roosevelt is a fool.
1	We're all at school.
1	I love it.
1	George thinks that Julia cooked some beef waffles for him.
1	Gwen saw a fire truck.
1	It is sunny in the dining room.
0	I think John to like his beer.
1	Calvin did a back flip.
0	Spot plays not with his mouse.
0	The cake was been eaten.
1	Reggie chased the ball.
1	Has Fiona eaten sauteed candy canes?
1	John said that Heidi was obsessed with broccoli.
1	The boat was sunk by the torpedo.
1	The boat was sunk by the captain.
1	I asked what Beth bought at the supermarket.
1	Carolyn sent Heidi a package.
1	Peter placed the letter in the envelope.
1	There was a man arriving at the station when I pulled up.
0	It is reluctant that Jean will dance.
1	I want cookies.
1	She made Jerry out to be famous.
1	I know which guys you've dated.
1	The lawyer can't prove Paul innocent but he can prove Della innocent.
1	John didn't talk to any woman.
1	A doctor will tell you that.
1	You may pick a flower.
1	John talked to women who came up to him.
0	Any student in Mary's class is working on negative polarity.
0	Which student would any professor support?
1	If anyone can solve this problem, Bill can.
1	Which man drove the car?
0	The table, that I put Kim on surprised Kim.
1	I know a man who Mary likes and hopes will win.
1	I wonder who saw Bill and liked Mary.
0	John asked who and what bought.
1	Tony used to be and George still is very suspicious.
1	The White Rabbit vanished.
1	The mouse jumped out the cheese box.
1	Frank Churchill gave Jane Fairfax a piano.
1	The dog blamed us for her stay at the vet's.
1	The lecturer was sitting at her desk.
1	Captain Jones married Louisa Hayter and Captain Wentworth married Anne Elliott.
1	There was a plan that we would visit Glasgow today but the weather is terrible.
1	When we sell the house, we'll probably leave most of the furniture.
1	In came Aunt Norris.
0	Mrs Bennet being taking the others upstairs, Mr Bingley gave a sigh of relief.
1	Susan intends to reach Kashgar.
1	How is a girl to be chatted to if she does not go out?
1	The Government sent an envoy to China.
1	Monica hit Martina the ball.
1	To her eldest son she left the Flemish tapestries.
1	Golfer has a pretty powerful swing.
1	What happened?
1	The machine is crushing the wrecked car.
1	The flood swept away whole villages.
1	The gardener planted the garden with roses.
1	What happened was they were very cold.
1	The snow has blocked the track.
1	I have written up my thesis.
1	The scene that I wrote was in Chicago.
0	Kim alienated cats and to beat his dog.
0	Going and buying whiskey is not the solution to your problem.
1	Peter talked to his boss on Tuesday, and Betsy to her super on Wednesday.
1	Kim likes Sandy, and Lee Leslie.
1	This girl there will put a picture of Bill on your desk before tomorrow.
1	Before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1	On your desk, this girl in the red coat will put a picture of Bill on your desk before tomorrow.
1	John wants to look at your notes after class.
1	What Mary bought was a first edition.
1	It's Alice that John was talking to.
1	It's because he was tired that Mary yelled at you.
1	What Mary will do is arrive tomorrow.
0	I sent to you the recipes from the paper that I told you about yesterday.
1	They are waiting at the restaurant.
1	I like that student.
0	I prefer for the girl to won.
0	He works too extremely hard.
1	My nephew could write letters to his parents every week.
0	My niece could write me letters before her third birthday before.
1	She built the house with her own hands from bricks and mortar.
1	It was Mary.
1	I know this.
1	She is proud of him.
1	Books would please me.
1	John will have been enthusiastically eating cake.
1	Does John go to school?
1	Should Mary not taste the soup?
1	Is Bill not sick?
1	John liked Mary.
0	John thinks for Bill to leave.
1	I read these three big books.
0	I examined a book to Bill.
0	We put a book.
0	Mary revealed John to himself.
1	They like each other's books.
0	John says Mary likes himself.
1	After you spoke to him, Peter took the car.
1	Mary prefers her ice cream in a cone.
1	Henry found Bill sad.
1	What they saw was Bill leave.
1	John heard Mary describe him.
1	There were 3 firemen available.
1	There is no largest prime number.
1	John believes there to be several firemen available.
0	Him knows him.
0	I asked what who saw?
1	Why are you leaving?
0	Medea murdered.
1	That Jason abandoned Medea stinks!
0	Humans love to eat some happy pigs which can fly.
1	She intended Jenny to be there.
0	Gilgamesh didn't ate the honey.
0	His loves him.
1	It was Julie and Jenny that arrived first.
1	Hermione fortunately has passed biology.
1	He is unhappy about his contact lenses.
1	Lloyd's car fell over a cliff last year.
1	I swore that never again would I drink absinthe.
1	Romeo sent Juliet letters.
1	When did you eat the cake?
0	By is eaten monkey banana that the being.
0	What we donated a chopper to was the new hospital.
1	Gilgamesh must seek Ishtar.
1	I love toast and sun dried tomatoes.
0	Gilgamesh not flew the dragon.
1	Had the potion boiled over?
1	The monkey wrote a poem on its favourite banana.
0	The man chuckle.
1	Kiss Anson quickly!
1	In every club in London, people threw up their hands in the air.
1	Alison collapsed.
0	He asked did I live there.
0	There were people playing on the bea.
0	The men chuckles.
1	I have eaten the muffin.
1	Anson thought that he had bought the paint stripper.
1	Julie quickly answered the question.
0	They are going home for to see their parents.
0	For to do that would be a mistake.
1	Jenny hasn't eaten all her Clinique make-up again, has she?
0	House the old collapsed.
1	There were people eating fire at the fair, weren't there?
1	Jason would prefer to have cursed Agamemnon.
1	Anson joked.
1	Gilgamesh may quickly have cast the spell.
0	Which book about himself did Anson write?
