Word,Tag,Sentence id
.,O,Sentence 11
the,O,Sentence 12
main,O,Sentence 12
event,O,Sentence 12
featured,O,Sentence 12
thales,B-OtherPER,Sentence 12
leites,I-OtherPER,Sentence 12
taking,O,Sentence 12
on,O,Sentence 12
jesse,B-OtherPER,Sentence 12
taylor,I-OtherPER,Sentence 12
in,O,Sentence 12
a,O,Sentence 12
middleweight,O,Sentence 12
bout,O,Sentence 12
.,O,Sentence 12
bigtha,O,Sentence 13
is,O,Sentence 13
one,O,Sentence 13
of,O,Sentence 13
the,O,Sentence 13
eunuchs,O,Sentence 13
who,O,Sentence 13
served,O,Sentence 13
king,B-OtherPER,Sentence 13
xerxes,I-OtherPER,Sentence 13
in,O,Sentence 13
.,O,Sentence 13
báetán,B-OtherPER,Sentence 14
mac,I-OtherPER,Sentence 14
muirchertaig,I-OtherPER,Sentence 14
and,O,Sentence 14
eochaid,B-OtherPER,Sentence 14
mac,I-OtherPER,Sentence 14
domnaill,I-OtherPER,Sentence 14
569,O,Sentence 14
?,O,Sentence 14
–,O,Sentence 14
572,O,Sentence 14
/,O,Sentence 14
573,O,Sentence 14
in,O,Sentence 15
doing,O,Sentence 15
so,O,Sentence 15
he,O,Sentence 15
used,O,Sentence 15
various,O,Sentence 15
historiographical,O,Sentence 15
works,O,Sentence 15
by,O,Sentence 15
juraj,B-OtherPER,Sentence 15
ratkaj,I-OtherPER,Sentence 15
miklós,B-Politician,Sentence 15
istvánffy,I-Politician,Sentence 15
.,O,Sentence 15
he,O,Sentence 16
was,O,Sentence 16
accused,O,Sentence 16
of,O,Sentence 16
counter-revolutionary,B-OtherPER,Sentence 16
activities,O,Sentence 16
and,O,Sentence 16
sentenced,O,Sentence 16
to,O,Sentence 16
death,O,Sentence 16
.,O,Sentence 16
when,O,Sentence 17
the,O,Sentence 17
project,O,Sentence 17
was,O,Sentence 17
initially,O,Sentence 17
announced,O,Sentence 17
in,O,Sentence 17
1986,O,Sentence 17
the,O,Sentence 17
course,O,Sentence 17
was,O,Sentence 17
to,O,Sentence 17
be,O,Sentence 17
designed,O,Sentence 17
by,O,Sentence 17
rees,B-OtherPER,Sentence 17
jones,I-OtherPER,Sentence 17
.,O,Sentence 17
four,O,Sentence 18
herms,O,Sentence 18
support,O,Sentence 18
the,O,Sentence 18
central,O,Sentence 18
balcony,O,Sentence 18
sculpted,O,Sentence 18
by,O,Sentence 18
françois-léon,B-OtherPER,Sentence 18
sicard,I-OtherPER,Sentence 18
.,O,Sentence 18
the,O,Sentence 19
physician,O,Sentence 19
and,O,Sentence 19
encyclopédiste,B-Artist,Sentence 19
jean-henri-nicolas,B-OtherPER,Sentence 19
bouillet,I-OtherPER,Sentence 19
was,O,Sentence 19
his,O,Sentence 19
son,O,Sentence 19
.,O,Sentence 19
it,O,Sentence 20
was,O,Sentence 20
described,O,Sentence 20
by,O,Sentence 20
edward,B-OtherPER,Sentence 20
meyrick,I-OtherPER,Sentence 20
in,O,Sentence 20
1928,O,Sentence 20
.,O,Sentence 20
the,O,Sentence 21
pipe,B-OtherPROD,Sentence 21
organ,I-OtherPROD,Sentence 21
is,O,Sentence 21
a,O,Sentence 21
1762,O,Sentence 21
work,O,Sentence 21
by,O,Sentence 21
johann,B-OtherPER,Sentence 21
andreas,I-OtherPER,Sentence 21
silbermann,I-OtherPER,Sentence 21
.,O,Sentence 21
bar,O,Sentence 22
:,O,Sentence 22
lynn,O,Sentence 22
from,O,Sentence 22
:,O,Sentence 22
2015,O,Sentence 22
till,O,Sentence 22
:,O,Sentence 22
2018,O,Sentence 22
color,O,Sentence 22
:,O,Sentence 22
joint,O,Sentence 22
text,O,Sentence 22
:,O,Sentence 22
alan,B-OtherPER,Sentence 22
r.,I-OtherPER,Sentence 22
lynn,I-OtherPER,Sentence 22
it,O,Sentence 23
was,O,Sentence 23
built,O,Sentence 23
1851,O,Sentence 23
1855,O,Sentence 23
by,O,Sentence 23
benjamin,B-OtherPER,Sentence 23
ferrey,I-OtherPER,Sentence 23
who,O,Sentence 23
had,O,Sentence 23
been,O,Sentence 23
a,O,Sentence 23
pupil,O,Sentence 23
of,O,Sentence 23
pugin,B-Artist,Sentence 23
.,O,Sentence 23
the,O,Sentence 24
next,O,Sentence 24
boss,O,Sentence 24
of,O,Sentence 24
vis,B-ORG,Sentence 24
was,O,Sentence 24
his,O,Sentence 24
brother,O,Sentence 24
georgi,B-OtherPER,Sentence 24
iliev,I-OtherPER,Sentence 24
.,O,Sentence 24
akira,B-OtherPER,Sentence 25
nishiguchi,I-OtherPER,Sentence 25
:,O,Sentence 25
killed,O,Sentence 25
five,O,Sentence 25
people,O,Sentence 25
and,O,Sentence 25
engaged,O,Sentence 25
in,O,Sentence 25
fraud,O,Sentence 25
;,O,Sentence 25
executed,O,Sentence 25
in,O,Sentence 25
1970,O,Sentence 25
.,O,Sentence 25
bari,B-OtherPER,Sentence 26
weiss,I-OtherPER,Sentence 26
(,O,Sentence 26
born,O,Sentence 26
1984,O,Sentence 26
),O,Sentence 26
opinion,O,Sentence 26
writer,O,Sentence 26
and,O,Sentence 26
editor,O,Sentence 26
it,O,Sentence 27
was,O,Sentence 27
designed,O,Sentence 27
by,O,Sentence 27
architect,O,Sentence 27
w.,B-OtherPER,Sentence 27
h.,I-OtherPER,Sentence 27
weeks,I-OtherPER,Sentence 27
.,O,Sentence 27
2003,O,Sentence 28
:,O,Sentence 28
rossi,B-Athlete,Sentence 28
9,O,Sentence 28
biaggi,B-OtherPER,Sentence 28
3,O,Sentence 28
sete,B-OtherPER,Sentence 28
gibernau,I-OtherPER,Sentence 28
1,O,Sentence 28
(,O,Sentence 28
13,O,Sentence 28
in,O,Sentence 28
total,O,Sentence 28
),O,Sentence 28
edwin,B-OtherPER,Sentence 29
borchard,I-OtherPER,Sentence 29
(,O,Sentence 29
1884,O,Sentence 29
–,O,Sentence 29
1951,O,Sentence 29
),O,Sentence 29
international,O,Sentence 29
legal,O,Sentence 29
scholar,O,Sentence 29
and,O,Sentence 29
jurist,O,Sentence 29
it,O,Sentence 30
was,O,Sentence 30
described,O,Sentence 30
by,O,Sentence 30
strand,B-OtherPER,Sentence 30
in,O,Sentence 30
1912,O,Sentence 30
.,O,Sentence 30
it,O,Sentence 31
was,O,Sentence 31
described,O,Sentence 31
by,O,Sentence 31
johan,B-OtherPER,Sentence 31
christian,I-OtherPER,Sentence 31
fabricius,I-OtherPER,Sentence 31
in,O,Sentence 31
1775,O,Sentence 31
.,O,Sentence 31
victor,B-OtherPER,Sentence 32
davis,I-OtherPER,Sentence 32
hanson,I-OtherPER,Sentence 32
military,O,Sentence 32
historian,O,Sentence 32
author,O,Sentence 32
and,O,Sentence 32
classicist,O,Sentence 32
his,O,Sentence 33
three,O,Sentence 33
daughters,O,Sentence 33
married,O,Sentence 33
prominent,O,Sentence 33
men,O,Sentence 33
one,O,Sentence 33
of,O,Sentence 33
whom,O,Sentence 33
was,O,Sentence 33
samuel,B-OtherPER,Sentence 33
tudor,I-OtherPER,Sentence 33
.,O,Sentence 33
his,O,Sentence 34
family,O,Sentence 34
was,O,Sentence 34
to,O,Sentence 34
include,O,Sentence 34
alfred,B-OtherPER,Sentence 34
john,I-OtherPER,Sentence 34
keene,I-OtherPER,Sentence 34
who,O,Sentence 34
was,O,Sentence 34
a,O,Sentence 34
local,O,Sentence 34
painter,O,Sentence 34
whose,O,Sentence 34
work,O,Sentence 34
is,O,Sentence 34
displayed,O,Sentence 34
in,O,Sentence 34
the,O,Sentence 34
derby,B-Facility,Sentence 34
art,I-Facility,Sentence 34
gallery,I-Facility,Sentence 34
.,O,Sentence 34
luigi,O,Sentence 35
became,O,Sentence 35
a,O,Sentence 35
pupil,O,Sentence 35
of,O,Sentence 35
lorenzo,B-OtherPER,Sentence 35
bartolini,I-OtherPER,Sentence 35
.,O,Sentence 35
he,O,Sentence 36
then,O,Sentence 36
decides,O,Sentence 36
to,O,Sentence 36
be,O,Sentence 36
born,O,Sentence 36
as,O,Sentence 36
the,O,Sentence 36
son,O,Sentence 36
of,O,Sentence 36
kausalyā,B-OtherPER,Sentence 36
in,O,Sentence 36
ayodhyā,O,Sentence 36
.,O,Sentence 36
300px,O,Sentence 36
phoebe,B-OtherPER,Sentence 37
couzins,I-OtherPER,Sentence 37
spoke,O,Sentence 37
before,O,Sentence 37
the,O,Sentence 37
legislature,O,Sentence 37
for,O,Sentence 37
women,O,Sentence 37
's,O,Sentence 37
suffrage,O,Sentence 37
.,O,Sentence 37
their,O,Sentence 38
son,O,Sentence 38
rolf,B-OtherPER,Sentence 38
jacobsen,I-OtherPER,Sentence 38
became,O,Sentence 38
a,O,Sentence 38
jurist,O,Sentence 38
and,O,Sentence 38
national,O,Sentence 38
politician,O,Sentence 38
.,O,Sentence 38
in,O,Sentence 39
1928,O,Sentence 39
he,O,Sentence 39
began,O,Sentence 39
apprenticing,O,Sentence 39
under,O,Sentence 39
architect,O,Sentence 39
richard,B-OtherPER,Sentence 39
neutra,I-OtherPER,Sentence 39
with,O,Sentence 39
whom,O,Sentence 39
he,O,Sentence 39
was,O,Sentence 39
associated,O,Sentence 39
until,O,Sentence 39
1932,O,Sentence 39
.,O,Sentence 39
da,B-OtherPER,Sentence 40
yanlin,I-OtherPER,Sentence 40
a,O,Sentence 40
distant,O,Sentence 40
relative,O,Sentence 40
of,O,Sentence 40
the,O,Sentence 40
defunct,O,Sentence 40
balhae,B-HumanSettlement,Sentence 40
regime,O,Sentence 40
rebels,O,Sentence 40
;,O,Sentence 40
he,O,Sentence 40
is,O,Sentence 40
defeated,O,Sentence 40
john,B-OtherPER,Sentence 41
sterling,I-OtherPER,Sentence 41
(,O,Sentence 41
born,O,Sentence 41
1948,O,Sentence 41
),O,Sentence 41
sportscaster,O,Sentence 41
for,O,Sentence 41
the,O,Sentence 41
new,B-SportsGRP,Sentence 41
york,I-SportsGRP,Sentence 41
yankees,I-SportsGRP,Sentence 41
the,O,Sentence 42
first,O,Sentence 42
committee,O,Sentence 42
included,O,Sentence 42
frances,B-Artist,Sentence 42
power,I-Artist,Sentence 42
cobbe,I-Artist,Sentence 42
priscilla,B-OtherPER,Sentence 42
bright,I-OtherPER,Sentence 42
mclaren,I-OtherPER,Sentence 42
lilias,B-OtherPER,Sentence 42
ashworth,I-OtherPER,Sentence 42
hallett,I-OtherPER,Sentence 42
and,O,Sentence 42
agnes,B-Artist,Sentence 42
garrett,I-Artist,Sentence 42
.,O,Sentence 42
file,O,Sentence 43
:,O,Sentence 43
fbaracca,O,Sentence 43
1,O,Sentence 43
.,O,Sentence 43
jpg,O,Sentence 43
|,O,Sentence 43
count,O,Sentence 43
francesco,B-OtherPER,Sentence 43
baracca,I-OtherPER,Sentence 43
and,O,Sentence 43
his,O,Sentence 43
spad,B-OtherPROD,Sentence 43
s.vii,I-OtherPROD,Sentence 43
with,O,Sentence 43
the,O,Sentence 43
that,O,Sentence 43
inspired,O,Sentence 43
the,O,Sentence 43
ferrari,B-CarManufacturer,Sentence 43
emblem,O,Sentence 43
she,O,Sentence 44
was,O,Sentence 44
a,O,Sentence 44
niece,O,Sentence 44
of,O,Sentence 44
the,O,Sentence 44
greek,B-ORG,Sentence 44
prime,I-ORG,Sentence 44
minister,I-ORG,Sentence 44
eleftherios,B-Politician,Sentence 44
venizelos,I-Politician,Sentence 44
who,O,Sentence 44
married,O,Sentence 44
her,O,Sentence 44
aunt,O,Sentence 44
philanthropist,O,Sentence 44
helena,B-OtherPER,Sentence 44
schilizzi,I-OtherPER,Sentence 44
.,O,Sentence 44
the,O,Sentence 45
cup,O,Sentence 45
is,O,Sentence 45
named,O,Sentence 45
after,O,Sentence 45
joe,B-OtherPER,Sentence 45
mcdonagh,I-OtherPER,Sentence 45
.,O,Sentence 45
josephine,B-OtherPER,Sentence 46
herrick,I-OtherPER,Sentence 46
photographer,O,Sentence 46
humanitarian,O,Sentence 46
entrepreneur,O,Sentence 46
and,O,Sentence 46
teacher,O,Sentence 46
the,O,Sentence 47
music,O,Sentence 47
was,O,Sentence 47
composed,O,Sentence 47
by,O,Sentence 47
m.,B-Artist,Sentence 47
s.,I-Artist,Sentence 47
viswanathan,I-Artist,Sentence 47
and,O,Sentence 47
lyrics,O,Sentence 47
were,O,Sentence 47
written,O,Sentence 47
by,O,Sentence 47
poovachal,B-Artist,Sentence 47
khader,I-Artist,Sentence 47
.,O,Sentence 47
narain,B-Artist,Sentence 48
pairs,O,Sentence 48
up,O,Sentence 48
with,O,Sentence 48
pooja,B-Artist,Sentence 48
for,O,Sentence 48
the,O,Sentence 48
first,O,Sentence 48
time,O,Sentence 48
.,O,Sentence 48
they,O,Sentence 49
also,O,Sentence 49
worked,O,Sentence 49
as,O,Sentence 49
session,O,Sentence 49
musicians,O,Sentence 49
and,O,Sentence 49
recorded,O,Sentence 49
with,O,Sentence 49
a,O,Sentence 49
number,O,Sentence 49
of,O,Sentence 49
artists,O,Sentence 49
and,O,Sentence 49
recorded,O,Sentence 49
an,O,Sentence 49
album,O,Sentence 49
with,O,Sentence 49
oliver,B-Artist,Sentence 49
nelson,I-Artist,Sentence 49
.,O,Sentence 49
blackett,O,Sentence 50
apparently,O,Sentence 50
had,O,Sentence 50
many,O,Sentence 50
acquaintances,O,Sentence 50
including,O,Sentence 50
poet,O,Sentence 50
thomas,B-Artist,Sentence 50
chatterton,I-Artist,Sentence 50
.,O,Sentence 50
the,O,Sentence 51
track,O,Sentence 51
was,O,Sentence 51
given,O,Sentence 51
the,O,Sentence 51
working,O,Sentence 51
title,O,Sentence 51
sinatra,B-Artist,Sentence 51
in,O,Sentence 51
reference,O,Sentence 51
to,O,Sentence 51
the,O,Sentence 51
artist,O,Sentence 51
whose,O,Sentence 51
music,O,Sentence 51
inspired,O,Sentence 51
it,O,Sentence 51
.,O,Sentence 51
on,O,Sentence 52
the,O,Sentence 52
same,O,Sentence 52
day,O,Sentence 52
the,O,Sentence 52
album,O,Sentence 52
's,O,Sentence 52
first,O,Sentence 52
single,O,Sentence 52
like,B-MusicalWork,Sentence 52
me,I-MusicalWork,Sentence 52
featuring,O,Sentence 52
jeremih,B-Artist,Sentence 52
was,O,Sentence 52
released,O,Sentence 52
.,O,Sentence 52
everready,O,Sentence 53
(,O,Sentence 53
the,O,Sentence 53
religion,O,Sentence 53
),O,Sentence 53
is,O,Sentence 53
the,O,Sentence 53
fifth,O,Sentence 53
studio,O,Sentence 53
album,O,Sentence 53
by,O,Sentence 53
rapper,O,Sentence 53
tech,B-Artist,Sentence 53
n9ne,I-Artist,Sentence 53
.,O,Sentence 53
stuckist,O,Sentence 54
artist,O,Sentence 54
mark,B-Artist,Sentence 54
d,I-Artist,Sentence 54
used,O,Sentence 54
on,O,Sentence 54
a,O,Sentence 54
protest,O,Sentence 54
placard,O,Sentence 54
.,O,Sentence 54
the,O,Sentence 55
game,O,Sentence 55
was,O,Sentence 55
not,O,Sentence 55
affiliated,O,Sentence 55
with,O,Sentence 55
the,O,Sentence 55
creators,O,Sentence 55
of,O,Sentence 55
the,O,Sentence 55
show,O,Sentence 55
itself,O,Sentence 55
dan,B-Artist,Sentence 55
povenmire,I-Artist,Sentence 55
and,O,Sentence 55
jeff,B-Artist,Sentence 55
swampy,I-Artist,Sentence 55
marsh,I-Artist,Sentence 55
.,O,Sentence 55
the,O,Sentence 56
film,O,Sentence 56
's,O,Sentence 56
score,O,Sentence 56
and,O,Sentence 56
songs,O,Sentence 56
were,O,Sentence 56
composed,O,Sentence 56
and,O,Sentence 56
conducted,O,Sentence 56
by,O,Sentence 56
dinesh,B-Artist,Sentence 56
subasinghe,I-Artist,Sentence 56
.,O,Sentence 56
jeff,B-Artist,Sentence 57
lang,I-Artist,Sentence 57
(,O,Sentence 57
born,O,Sentence 57
1969,O,Sentence 57
),O,Sentence 57
songwriter,O,Sentence 57
singer,O,Sentence 57
and,O,Sentence 57
slide,O,Sentence 57
guitarist,O,Sentence 57
all,O,Sentence 58
songs,O,Sentence 58
by,O,Sentence 58
missing,B-MusicalGRP,Sentence 58
persons,I-MusicalGRP,Sentence 58
(,O,Sentence 58
dale,B-Artist,Sentence 58
bozzio,I-Artist,Sentence 58
terry,B-Artist,Sentence 58
bozzio,I-Artist,Sentence 58
warren,B-Artist,Sentence 58
cuccurullo,I-Artist,Sentence 58
and,O,Sentence 58
patrick,B-Artist,Sentence 58
o'hearn,I-Artist,Sentence 58
),O,Sentence 58
except,O,Sentence 58
where,O,Sentence 58
noted,O,Sentence 58
.,O,Sentence 58
it,O,Sentence 59
was,O,Sentence 59
first,O,Sentence 59
conceptualized,O,Sentence 59
by,O,Sentence 59
erving,B-Artist,Sentence 59
goffman,I-Artist,Sentence 59
in,O,Sentence 59
1959,O,Sentence 59
in,O,Sentence 59
the,B-WrittenWork,Sentence 59
presentation,I-WrittenWork,Sentence 59
of,I-WrittenWork,Sentence 59
self,I-WrittenWork,Sentence 59
in,I-WrittenWork,Sentence 59
everyday,I-WrittenWork,Sentence 59
life,I-WrittenWork,Sentence 59
and,O,Sentence 59
then,O,Sentence 59
was,O,Sentence 59
expanded,O,Sentence 59
upon,O,Sentence 59
in,O,Sentence 59
1967,O,Sentence 59
.,O,Sentence 59
the,O,Sentence 60
series,O,Sentence 60
stars,O,Sentence 60
sam,B-Artist,Sentence 60
robards,I-Artist,Sentence 60
brynn,B-Artist,Sentence 60
thayer,I-Artist,Sentence 60
leon,B-Artist,Sentence 60
russom,I-Artist,Sentence 60
and,O,Sentence 60
andrew,B-Artist,Sentence 60
cassese,I-Artist,Sentence 60
.,O,Sentence 60
his,O,Sentence 61
brief,O,Sentence 61
style,O,Sentence 61
influenced,O,Sentence 61
among,O,Sentence 61
others,O,Sentence 61
widukind,B-Artist,Sentence 61
of,I-Artist,Sentence 61
corvey,I-Artist,Sentence 61
and,O,Sentence 61
wipo,B-Cleric,Sentence 61
of,I-Cleric,Sentence 61
burgundy,I-Cleric,Sentence 61
.,O,Sentence 61
he,O,Sentence 62
cites,O,Sentence 62
kevin,B-Artist,Sentence 62
aviance,I-Artist,Sentence 62
phylicia,B-Artist,Sentence 62
rashad,I-Artist,Sentence 62
and,O,Sentence 62
beyoncé,B-Artist,Sentence 62
as,O,Sentence 62
artistic,O,Sentence 62
inspirations,O,Sentence 62
.,O,Sentence 62
doris,B-Artist,Sentence 63
day,I-Artist,Sentence 63
included,O,Sentence 63
in,O,Sentence 63
the,O,Sentence 63
album,O,Sentence 63
billy,B-MusicalWork,Sentence 63
rose,I-MusicalWork,Sentence 63
's,I-MusicalWork,Sentence 63
jumbo,I-MusicalWork,Sentence 63
a,O,Sentence 64
1978,O,Sentence 64
opera,B-MusicalWork,Sentence 64
version,O,Sentence 64
was,O,Sentence 64
composed,O,Sentence 64
by,O,Sentence 64
zlata,B-Artist,Sentence 64
tkach,I-Artist,Sentence 64
with,O,Sentence 64
a,O,Sentence 64
libretto,B-WrittenWork,Sentence 64
by,O,Sentence 64
poet,O,Sentence 64
grigore,B-Artist,Sentence 64
vieru,I-Artist,Sentence 64
.,O,Sentence 64
pat,B-Artist,Sentence 65
flynn,I-Artist,Sentence 65
–,O,Sentence 65
lead,O,Sentence 65
acoustic,O,Sentence 65
guitar,O,Sentence 65
background,O,Sentence 65
vocals,O,Sentence 65
william,B-Artist,Sentence 66
john,I-Artist,Sentence 66
fitzpatrick,I-Artist,Sentence 66
in,O,Sentence 66
the,O,Sentence 66
dictionary,B-WrittenWork,Sentence 66
of,I-WrittenWork,Sentence 66
national,I-WrittenWork,Sentence 66
biography,I-WrittenWork,Sentence 66
stated,O,Sentence 66
that,O,Sentence 66
the,O,Sentence 66
book,O,Sentence 66
is,O,Sentence 66
mainly,O,Sentence 66
if,O,Sentence 66
not,O,Sentence 66
entirely,O,Sentence 66
the,O,Sentence 66
fruit,O,Sentence 66
of,O,Sentence 66
o,O,Sentence 66
connor,O,Sentence 66
s,O,Sentence 66
imagination,O,Sentence 66
.,O,Sentence 66
it,O,Sentence 67
was,O,Sentence 67
described,O,Sentence 67
by,O,Sentence 67
william,B-Artist,Sentence 67
chapman,I-Artist,Sentence 67
hewitson,I-Artist,Sentence 67
in,O,Sentence 67
1869,O,Sentence 67
.,O,Sentence 67
adapt,O,Sentence 68
is,O,Sentence 68
a,O,Sentence 68
2004,O,Sentence 68
studio,O,Sentence 68
album,O,Sentence 68
by,O,Sentence 68
trace,B-Artist,Sentence 68
bundy,I-Artist,Sentence 68
.,O,Sentence 68
chuck,B-Artist,Sentence 69
ainlay,I-Artist,Sentence 69
–,O,Sentence 69
overdub,O,Sentence 69
recording,O,Sentence 69
mixing,O,Sentence 69
frostrup,O,Sentence 70
was,O,Sentence 70
first,O,Sentence 70
married,O,Sentence 70
(,O,Sentence 70
1979,O,Sentence 70
–,O,Sentence 70
1984,O,Sentence 70
),O,Sentence 70
to,O,Sentence 70
richard,B-Artist,Sentence 70
jobson,I-Artist,Sentence 70
lead,O,Sentence 70
singer,O,Sentence 70
with,O,Sentence 70
the,O,Sentence 70
punk,O,Sentence 70
rock,O,Sentence 70
group,O,Sentence 70
skids,B-MusicalGRP,Sentence 70
.,O,Sentence 70
it,O,Sentence 71
was,O,Sentence 71
written,O,Sentence 71
by,O,Sentence 71
tom,B-Artist,Sentence 71
johnston,I-Artist,Sentence 71
.,O,Sentence 71
from,B-MusicalWork,Sentence 72
a,I-MusicalWork,Sentence 72
buick,I-MusicalWork,Sentence 72
6,I-MusicalWork,Sentence 72
a,O,Sentence 72
song,O,Sentence 72
by,O,Sentence 72
bob,B-Artist,Sentence 72
dylan,I-Artist,Sentence 72
that,O,Sentence 72
references,O,Sentence 72
the,O,Sentence 72
car,O,Sentence 72
in,O,Sentence 72
the,O,Sentence 72
title,O,Sentence 72
history,O,Sentence 73
later,O,Sentence 73
repeated,O,Sentence 73
itself,O,Sentence 73
with,O,Sentence 73
another,O,Sentence 73
film,O,Sentence 73
by,O,Sentence 73
sokurov,B-Artist,Sentence 73
days,B-VisualWork,Sentence 73
of,I-VisualWork,Sentence 73
eclipse,I-VisualWork,Sentence 73
(,O,Sentence 73
dni,O,Sentence 73
zatmeniya,O,Sentence 73
),O,Sentence 73
.,O,Sentence 73
the,O,Sentence 74
murders,O,Sentence 74
were,O,Sentence 74
the,O,Sentence 74
subject,O,Sentence 74
of,O,Sentence 74
beverly,B-Artist,Sentence 74
lowry,I-Artist,Sentence 74
's,O,Sentence 74
2016,O,Sentence 74
nonfiction,O,Sentence 74
book,O,Sentence 74
who,O,Sentence 74
killed,O,Sentence 74
these,O,Sentence 74
girls,O,Sentence 74
?,O,Sentence 74
the,O,Sentence 75
music,O,Sentence 75
was,O,Sentence 75
written,O,Sentence 75
by,O,Sentence 75
johnny,B-Artist,Sentence 75
marr,I-Artist,Sentence 75
and,O,Sentence 75
the,O,Sentence 75
lyrics,O,Sentence 75
by,O,Sentence 75
morrissey,B-Artist,Sentence 75
.,O,Sentence 75
une,O,Sentence 76
petite,O,Sentence 76
qui,O,Sentence 76
voit,O,Sentence 76
grand,O,Sentence 76
by,O,Sentence 76
germaine,B-Artist,Sentence 76
acremant,I-Artist,Sentence 76
gordon,B-Artist,Sentence 77
hunt,I-Artist,Sentence 77
returned,O,Sentence 77
as,O,Sentence 77
the,O,Sentence 77
game,O,Sentence 77
's,O,Sentence 77
recording,O,Sentence 77
director,O,Sentence 77
with,O,Sentence 77
kris,B-Artist,Sentence 77
zimmerman,I-Artist,Sentence 77
as,O,Sentence 77
casting,O,Sentence 77
director,O,Sentence 77
.,O,Sentence 77
vocal,O,Sentence 78
artists,O,Sentence 78
included,O,Sentence 78
on,O,Sentence 78
the,O,Sentence 78
album,O,Sentence 78
